filename,width,height,class,xmin,ymin,xmax,ymax
FaceDown(28).jpg,800,600,facing down,29,267,776,465
FaceDown(21).jpg,800,600,facing down,87,241,725,468
FaceDown(24).jpg,800,600,facing down,84,238,582,350
FaceDown(16).jpg,800,600,facing down,18,463,779,583
FaceDown(15).jpg,800,600,facing down,32,207,610,344
FaceDown(10).jpg,800,600,facing down,81,359,486,477
FaceDown(1).jpg,800,600,facing down,23,268,781,377
FacingAway(44).jpg,800,600,facing away,80,190,662,402
FacingAway(46).jpg,800,600,facing away,82,299,796,498
FacingAway(43).jpg,800,600,facing away,75,327,518,432
FacingAway(34).jpg,800,600,facing away,151,252,648,410
FacingAway(24).jpg,800,600,facing away,1,170,679,496
FacingAway(21).jpg,800,600,facing away,1,31,792,464
FacingAway(28).jpg,800,600,facing away,118,91,796,600
FacingAway(20).jpg,800,600,facing away,79,234,763,456
FacingAway(14).jpg,800,600,facing away,63,23,781,187
FacingAway(19).jpg,800,600,facing away,113,233,665,435
FaceDown(8).jpg,800,600,facing down,58,195,798,573
FaceDown(6).jpg,800,600,facing down,95,227,706,411
FaceDown(48).jpg,800,600,facing down,34,228,758,424
FaceDown(5).jpg,800,600,facing down,207,222,652,289
FaceDown(50).jpg,800,600,facing down,45,45,715,581
FaceDown(41).jpg,800,600,facing down,177,335,645,468
facing_cam_7.jpg,800,600,facing camera,269,231,693,387
facing_cam_9.jpg,800,600,facing camera,62,302,800,557
facing_cam_38.jpg,800,600,facing camera,38,1,602,540
facing_cam_35.jpg,800,600,facing camera,27,274,777,523
facing_cam_27.jpg,800,600,facing camera,17,139,752,443
facing_cam_3.jpg,800,600,facing camera,1,120,790,544
facing_cam_23.jpg,800,600,facing camera,154,6,800,592
facing_cam_20.jpg,800,600,facing camera,75,179,742,516
facing_cam_18.jpg,800,600,facing camera,26,87,800,502
facing_cam_1.jpg,800,600,facing camera,1,49,712,579
FacingAway(7).jpg,800,600,facing away,62,16,764,385
FacingAway(51).jpg,800,600,facing away,31,205,441,465
up4.jpg,800,600,facing up,54,244,792,426
up41.jpg,800,600,facing up,37,216,777,493
up34.jpg,800,600,facing up,84,215,767,416
up3.jpg,800,600,facing up,14,307,760,578
up15.jpg,800,600,facing up,21,255,749,383
